QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           AhmedBalfaqih        at 1:6
STAT           STAT                 at 8:1
NUM_ID         id1                  at 8:6
COMMA          ,                    at 8:9
NUM_ID         in1                  at 8:11
COMMA          ,                    at 8:14
NUM_ID         ex1                  at 8:16
COMMA          ,                    at 8:19
NUM_ID         am1                  at 8:21
COMMA          ,                    at 8:24
NUM_ID         te1                  at 8:26
COMMA          ,                    at 8:29
NUM_ID         mx1                  at 8:31
COMMA          ,                    at 8:34
NUM_ID         mn1                  at 8:36
COMMA          ,                    at 8:39
NUM_ID         av1                  at 8:41
COMMA          ,                    at 8:44
NUM_ID         rg1                  at 8:46
STAT           STAT                 at 9:1
NUM_ID         nt1                  at 9:6
COMMA          ,                    at 9:9
NUM_ID         sv1                  at 9:11
COMMA          ,                    at 9:14
NUM_ID         ms1                  at 9:16
COMMA          ,                    at 9:19
NUM_ID         ef1                  at 9:21
COMMA          ,                    at 9:24
NUM_ID         gl1                  at 9:26
COMMA          ,                    at 9:29
NUM_ID         bl1                  at 9:31
COMMA          ,                    at 9:34
NUM_ID         mo1                  at 9:36
COMMA          ,                    at 9:39
NUM_ID         ip1                  at 9:41
COMMA          ,                    at 9:44
NUM_ID         pj1                  at 9:46
STAT           STAT                 at 10:1
NUM_ID         tx1                  at 10:6
COMMA          ,                    at 10:9
NUM_ID         dc1                  at 10:11
COMMA          ,                    at 10:14
NUM_ID         fn1                  at 10:16
COMMA          ,                    at 10:19
NUM_ID         df1                  at 10:21
COMMA          ,                    at 10:24
NUM_ID         pm1                  at 10:26
COMMA          ,                    at 10:29
NUM_ID         aa1                  at 10:31
COMMA          ,                    at 10:34
NUM_ID         bb1                  at 10:36
STAT           STAT                 at 11:1
NUM_ID         rd1                  at 11:6
COMMA          ,                    at 11:9
NUM_ID         pc1                  at 11:11
COMMA          ,                    at 11:14
NUM_ID         rs1                  at 11:16
COMMA          ,                    at 11:19
NUM_ID         yr1                  at 11:21
TALE           TALE                 at 12:1
TEXT_ID        nm$                  at 12:6
COMMA          ,                    at 12:9
TEXT_ID        rk$                  at 12:11
COMMA          ,                    at 12:14
TEXT_ID        tr$                  at 12:16
DEFINE         DEFINE               at 14:1
TRICK          TRICK                at 14:8
NAME           banner               at 14:14
SAY            SAY                  at 15:5
TEXT_LITERAL   =================================== at 15:9
SAY            SAY                  at 16:5
TEXT_LITERAL           MONEYQUEST PLANNER          at 16:9
SAY            SAY                  at 17:5
TEXT_LITERAL   =================================== at 17:9
DRAW           DRAW                 at 18:5
STAR           STAR                 at 18:10
NUMBER         35                   at 18:15
ENDTRICK       ENDTRICK             at 19:1
DEFINE         DEFINE               at 21:1
TRICK          TRICK                at 21:8
NAME           divider              at 21:14
SAY            SAY                  at 22:5
TEXT_LITERAL   ----------------------------------- at 22:9
ENDTRICK       ENDTRICK             at 23:1
PERFORM        PERFORM              at 25:1
NAME           banner               at 25:9
ASK            ASK                  at 28:1
TEXT_LITERAL   Enter your name:     at 28:5
COMMA          ,                    at 28:24
TEXT_ID        nm$                  at 28:26
NUM_ID         id1                  at 29:1
ASSIGN         =                    at 29:5
LUCK           LUCK                 at 29:7
LPAREN         (                    at 29:11
NUMBER         100000               at 29:12
COMMA          ,                    at 29:18
NUMBER         999999               at 29:20
RPAREN         )                    at 29:26
SAY            SAY                  at 30:1
TEXT_LITERAL   Welcome              at 30:5
AMPERSAND      &                    at 30:16
TEXT_ID        nm$                  at 30:18
AMPERSAND      &                    at 30:22
TEXT_LITERAL   . Your account id is  at 30:24
AMPERSAND      &                    at 30:48
NUM_ID         id1                  at 30:50
ASK            ASK                  at 32:1
TEXT_LITERAL   Enter your monthly income:  at 32:5
COMMA          ,                    at 32:34
NUM_ID         in1                  at 32:36
ASK            ASK                  at 35:1
TEXT_LITERAL   How many expense items:  at 35:5
COMMA          ,                    at 35:31
NUM_ID         ex1                  at 35:33
NUM_ID         te1                  at 37:1
ASSIGN         =                    at 37:5
NUMBER         0                    at 37:7
NUM_ID         mx1                  at 38:1
ASSIGN         =                    at 38:5
NUMBER         0                    at 38:7
NUM_ID         mn1                  at 39:1
ASSIGN         =                    at 39:5
NUMBER         1000000              at 39:7
GRIND          GRIND                at 41:1
NUM_ID         ex1                  at 41:7
TIMES          TIMES                at 41:11
ASK            ASK                  at 42:5
TEXT_LITERAL   Enter expense amount:  at 42:9
COMMA          ,                    at 42:33
NUM_ID         am1                  at 42:35
NUM_ID         te1                  at 43:5
ASSIGN         =                    at 43:9
NUM_ID         te1                  at 43:11
PLUS           +                    at 43:15
NUM_ID         am1                  at 43:17
NUM_ID         mx1                  at 44:5
ASSIGN         =                    at 44:9
BIGGER         BIGGER               at 44:11
LPAREN         (                    at 44:17
NUM_ID         mx1                  at 44:18
COMMA          ,                    at 44:21
NUM_ID         am1                  at 44:23
RPAREN         )                    at 44:26
NUM_ID         mn1                  at 45:5
ASSIGN         =                    at 45:9
SMALLER        SMALLER              at 45:11
LPAREN         (                    at 45:18
NUM_ID         mn1                  at 45:19
COMMA          ,                    at 45:22
NUM_ID         am1                  at 45:24
RPAREN         )                    at 45:27
SAY            SAY                  at 46:5
TEXT_LITERAL   Recorded expense:    at 46:9
AMPERSAND      &                    at 46:30
NUM_ID         am1                  at 46:32
ENDGRIND       ENDGRIND             at 47:1
DECIDE         DECIDE               at 50:1
NUM_ID         ex1                  at 50:8
GT             >                    at 50:12
NUMBER         0                    at 50:14
NUM_ID         av1                  at 51:5
ASSIGN         =                    at 51:9
ROUND          ROUND                at 51:11
LPAREN         (                    at 51:16
NUM_ID         te1                  at 51:17
DIVIDE         /                    at 51:21
NUM_ID         ex1                  at 51:23
RPAREN         )                    at 51:26
NUM_ID         rg1                  at 52:5
ASSIGN         =                    at 52:9
ABS            ABS                  at 52:11
LPAREN         (                    at 52:14
NUM_ID         mx1                  at 52:15
MINUS          -                    at 52:19
NUM_ID         mn1                  at 52:21
RPAREN         )                    at 52:24
OTHERWISE      OTHERWISE            at 53:1
NUM_ID         av1                  at 54:5
ASSIGN         =                    at 54:9
NUMBER         0                    at 54:11
NUM_ID         mn1                  at 55:5
ASSIGN         =                    at 55:9
NUMBER         0                    at 55:11
NUM_ID         rg1                  at 56:5
ASSIGN         =                    at 56:9
NUMBER         0                    at 56:11
ENDDECIDE      ENDDECIDE            at 57:1
NUM_ID         nt1                  at 59:1
ASSIGN         =                    at 59:5
NUM_ID         in1                  at 59:7
MINUS          -                    at 59:11
NUM_ID         te1                  at 59:13
PERFORM        PERFORM              at 61:1
NAME           divider              at 61:9
SAY            SAY                  at 62:1
TEXT_LITERAL   Total expenses:      at 62:5
AMPERSAND      &                    at 62:24
NUM_ID         te1                  at 62:26
SAY            SAY                  at 63:1
TEXT_LITERAL   Average expense:     at 63:5
AMPERSAND      &                    at 63:25
NUM_ID         av1                  at 63:27
SAY            SAY                  at 64:1
TEXT_LITERAL   Largest expense:     at 64:5
AMPERSAND      &                    at 64:25
NUM_ID         mx1                  at 64:27
SAY            SAY                  at 65:1
TEXT_LITERAL   Smallest expense:    at 65:5
AMPERSAND      &                    at 65:26
NUM_ID         mn1                  at 65:28
SAY            SAY                  at 66:1
TEXT_LITERAL   Expense range:       at 66:5
AMPERSAND      &                    at 66:23
NUM_ID         rg1                  at 66:25
SAY            SAY                  at 67:1
TEXT_LITERAL   Net disposable income:  at 67:5
AMPERSAND      &                    at 67:31
NUM_ID         nt1                  at 67:33
DECIDE         DECIDE               at 70:1
NUM_ID         nt1                  at 70:8
LT             <                    at 70:12
NUMBER         0                    at 70:14
OR             OR                   at 70:16
NUM_ID         te1                  at 70:19
GT             >                    at 70:23
NUM_ID         in1                  at 70:25
SAY            SAY                  at 71:5
TEXT_LITERAL   Warning: you are spending more than you earn. at 71:9
OTHERWISE      OTHERWISE            at 72:1
DECIDE         DECIDE               at 73:5
NOT            NOT                  at 73:12
LPAREN         (                    at 73:16
NUM_ID         nt1                  at 73:17
LT             <                    at 73:21
NUMBER         100                  at 73:23
RPAREN         )                    at 73:26
AND            AND                  at 73:28
NUM_ID         ex1                  at 73:32
GT             >                    at 73:36
NUMBER         0                    at 73:38
SAY            SAY                  at 74:9
TEXT_LITERAL   Great: you have healthy leftover funds. at 74:13
OTHERWISE      OTHERWISE            at 75:5
SAY            SAY                  at 76:9
TEXT_LITERAL   Caution: your leftover funds are tight. at 76:13
ENDDECIDE      ENDDECIDE            at 77:5
ENDDECIDE      ENDDECIDE            at 78:1
ASK            ASK                  at 81:1
TEXT_LITERAL   Enter savings rate percent:  at 81:5
COMMA          ,                    at 81:35
