QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           SulimanAlkatheri     at 1:6
BADGE          BADGE                at 2:1
NUMBER         1211305566           at 2:7
STAT           STAT                 at 6:1
NUM_ID         ct1                  at 6:6
COMMA          ,                    at 6:9
NUM_ID         sc1                  at 6:11
COMMA          ,                    at 6:14
NUM_ID         tt1                  at 6:16
COMMA          ,                    at 6:19
NUM_ID         av1                  at 6:21
COMMA          ,                    at 6:24
NUM_ID         mx1                  at 6:26
COMMA          ,                    at 6:29
NUM_ID         mn1                  at 6:31
COMMA          ,                    at 6:34
NUM_ID         df1                  at 6:36
COMMA          ,                    at 6:39
NUM_ID         rp1                  at 6:41
COMMA          ,                    at 6:44
NUM_ID         id1                  at 6:46
TALE           TALE                 at 7:1
TEXT_ID        nm$                  at 7:6
COMMA          ,                    at 7:9
TEXT_ID        gd$                  at 7:11
DEFINE         DEFINE               at 9:1
TRICK          TRICK                at 9:8
NAME           banner               at 9:14
SAY            SAY                  at 10:5
TEXT_LITERAL   ===== QUEST ACADEMIC ADVISOR ===== at 10:9
DRAW           DRAW                 at 11:5
BOX            BOX                  at 11:10
NUMBER         4                    at 11:14
ENDTRICK       ENDTRICK             at 12:1
PERFORM        PERFORM              at 14:1
NAME           banner               at 14:9
ASK            ASK                  at 16:1
TEXT_LITERAL   Enter student name:  at 16:5
COMMA          ,                    at 16:27
TEXT_ID        nm$                  at 16:29
ASK            ASK                  at 17:1
TEXT_LITERAL   How many course scores:  at 17:5
COMMA          ,                    at 17:31
NUM_ID         ct1                  at 17:33
DECIDE         DECIDE               at 19:1
NUM_ID         ct1                  at 19:8
LTE            <=                   at 19:12
NUMBER         0                    at 19:15
SAY            SAY                  at 20:5
TEXT_LITERAL   Invalid course count. Using one course. at 20:9
NUM_ID         ct1                  at 21:5
ASSIGN         =                    at 21:9
NUMBER         1                    at 21:11
OTHERWISE      OTHERWISE            at 22:1
SAY            SAY                  at 23:5
TEXT_LITERAL   Course count accepted. at 23:9
ENDDECIDE      ENDDECIDE            at 24:1
NUM_ID         tt1                  at 26:1
ASSIGN         =                    at 26:5
NUMBER         0                    at 26:7
NUM_ID         mx1                  at 27:1
ASSIGN         =                    at 27:5
NUMBER         0                    at 27:7
NUM_ID         mn1                  at 28:1
ASSIGN         =                    at 28:5
NUMBER         100                  at 28:7
NUM_ID         id1                  at 29:1
ASSIGN         =                    at 29:5
LUCK           LUCK                 at 29:7
LPAREN         (                    at 29:11
NUMBER         1000                 at 29:12
COMMA          ,                    at 29:16
NUMBER         9999                 at 29:18
RPAREN         )                    at 29:22
GRIND          GRIND                at 31:1
NUM_ID         ct1                  at 31:7
TIMES          TIMES                at 31:11
ASK            ASK                  at 32:5
TEXT_LITERAL   Enter course score:  at 32:9
COMMA          ,                    at 32:31
NUM_ID         sc1                  at 32:33
DECIDE         DECIDE               at 34:5
NUM_ID         sc1                  at 34:12
LT             <                    at 34:16
NUMBER         0                    at 34:18
SAY            SAY                  at 35:9
TEXT_LITERAL   Score below zero adjusted to zero. at 35:13
NUM_ID         sc1                  at 36:9
ASSIGN         =                    at 36:13
NUMBER         0                    at 36:15
OTHERWISE      OTHERWISE            at 37:5
DECIDE         DECIDE               at 38:9
NUM_ID         sc1                  at 38:16
GT             >                    at 38:20
NUMBER         100                  at 38:22
SAY            SAY                  at 39:13
TEXT_LITERAL   Score above 100 adjusted to 100. at 39:17
NUM_ID         sc1                  at 40:13
ASSIGN         =                    at 40:17
NUMBER         100                  at 40:19
OTHERWISE      OTHERWISE            at 41:9
SAY            SAY                  at 42:13
TEXT_LITERAL   Score accepted.      at 42:17
ENDDECIDE      ENDDECIDE            at 43:9
ENDDECIDE      ENDDECIDE            at 44:5
NUM_ID         tt1                  at 46:5
ASSIGN         =                    at 46:9
NUM_ID         tt1                  at 46:11
PLUS           +                    at 46:15
NUM_ID         sc1                  at 46:17
NUM_ID         mx1                  at 47:5
ASSIGN         =                    at 47:9
BIGGER         BIGGER               at 47:11
LPAREN         (                    at 47:17
NUM_ID         mx1                  at 47:18
COMMA          ,                    at 47:21
NUM_ID         sc1                  at 47:23
RPAREN         )                    at 47:26
NUM_ID         mn1                  at 48:5
ASSIGN         =                    at 48:9
SMALLER        SMALLER              at 48:11
LPAREN         (                    at 48:18
NUM_ID         mn1                  at 48:19
COMMA          ,                    at 48:22
NUM_ID         sc1                  at 48:24
RPAREN         )                    at 48:27
ENDGRIND       ENDGRIND             at 49:1
NUM_ID         av1                  at 51:1
ASSIGN         =                    at 51:5
NUM_ID         tt1                  at 51:7
DIVIDE         /                    at 51:11
NUM_ID         ct1                  at 51:13
NUM_ID         df1                  at 52:1
ASSIGN         =                    at 52:5
ABS            ABS                  at 52:7
LPAREN         (                    at 52:10
NUM_ID         mx1                  at 52:11
MINUS          -                    at 52:15
NUM_ID         mn1                  at 52:17
RPAREN         )                    at 52:20
DECIDE         DECIDE               at 54:1
NUM_ID         av1                  at 54:8
GTE            >=                   at 54:12
NUMBER         85                   at 54:15
TEXT_ID        gd$                  at 55:5
ASSIGN         =                    at 55:9
TEXT_LITERAL   Excellent            at 55:11
OTHERWISE      OTHERWISE            at 56:1
DECIDE         DECIDE               at 57:5
NUM_ID         av1                  at 57:12
GTE            >=                   at 57:16
NUMBER         70                   at 57:19
TEXT_ID        gd$                  at 58:9
ASSIGN         =                    at 58:13
TEXT_LITERAL   Good                 at 58:15
OTHERWISE      OTHERWISE            at 59:5
DECIDE         DECIDE               at 60:9
NUM_ID         av1                  at 60:16
GTE            >=                   at 60:20
NUMBER         50                   at 60:23
TEXT_ID        gd$                  at 61:13
ASSIGN         =                    at 61:17
TEXT_LITERAL   Pass                 at 61:19
OTHERWISE      OTHERWISE            at 62:9
TEXT_ID        gd$                  at 63:13
ASSIGN         =                    at 63:17
TEXT_LITERAL   At Risk              at 63:19
ENDDECIDE      ENDDECIDE            at 64:9
ENDDECIDE      ENDDECIDE            at 65:5
ENDDECIDE      ENDDECIDE            at 66:1
ASK            ASK                  at 68:1
TEXT_LITERAL   Choose report 1 Summary, 2 Advice, 3 Full:  at 68:5
COMMA          ,                    at 68:50
NUM_ID         rp1                  at 68:52
CHOOSE         CHOOSE               at 70:1
NUM_ID         rp1                  at 70:8
OPTION         OPTION               at 71:5
NUMBER         1                    at 71:12
COLON          :                    at 71:13
SAY            SAY                  at 72:9
TEXT_LITERAL   Summary report selected. at 72:13
OPTION         OPTION               at 73:5
NUMBER         2                    at 73:12
COLON          :                    at 73:13
SAY            SAY                  at 74:9
TEXT_LITERAL   Advice report selected. at 74:13
DECIDE         DECIDE               at 75:9
NUM_ID         av1                  at 75:16
GTE            >=                   at 75:20
NUMBER         70                   at 75:23
SAY            SAY                  at 76:13
TEXT_LITERAL   Advice: keep your current study plan. at 76:17
OTHERWISE      OTHERWISE            at 77:9
SAY            SAY                  at 78:13
TEXT_LITERAL   Advice: increase weekly revision time. at 78:17
ENDDECIDE      ENDDECIDE            at 79:9
OPTION         OPTION               at 80:5
NUMBER         3                    at 80:12
COLON          :                    at 80:13
SAY            SAY                  at 81:9
TEXT_LITERAL   Full report selected. at 81:13
SAY            SAY                  at 82:9
TEXT_LITERAL   Highest score:       at 82:13
AMPERSAND      &                    at 82:31
NUM_ID         mx1                  at 82:33
SAY            SAY                  at 83:9
TEXT_LITERAL   Lowest score:        at 83:13
AMPERSAND      &                    at 83:30
NUM_ID         mn1                  at 83:32
SAY            SAY                  at 84:9
TEXT_LITERAL   Score range:         at 84:13
AMPERSAND      &                    at 84:29
NUM_ID         df1                  at 84:31
OTHERWISE      OTHERWISE            at 85:5
SAY            SAY                  at 86:9
TEXT_LITERAL   Unknown report type. Showing summary. at 86:13
ENDCHOOSE      ENDCHOOSE            at 87:1
SAY            SAY                  at 89:1
TEXT_LITERAL   Report ID:           at 89:5
AMPERSAND      &                    at 89:19
NUM_ID         id1                  at 89:21
SAY            SAY                  at 90:1
TEXT_LITERAL   Student:             at 90:5
AMPERSAND      &                    at 90:17
TEXT_ID        nm$                  at 90:19
SAY            SAY                  at 91:1
TEXT_LITERAL   Average score:       at 91:5
AMPERSAND      &                    at 91:23
NUM_ID         av1                  at 91:25
SAY            SAY                  at 92:1
TEXT_LITERAL   Performance level:   at 92:5
AMPERSAND      &                    at 92:27
TEXT_ID        gd$                  at 92:29
DECIDE         DECIDE               at 94:1
NUM_ID         av1                  at 94:8
GTE            >=                   at 94:12
NUMBER         50                   at 94:15
SAY            SAY                  at 95:5
TEXT_LITERAL   Academic standing: Passed at 95:9
OTHERWISE      OTHERWISE            at 96:1
SAY            SAY                  at 97:5
TEXT_LITERAL   Academic standing: Needs support at 97:9
ENDDECIDE      ENDDECIDE            at 98:1
SAY            SAY                  at 100:1
TEXT_LITERAL   ===== END OF REPORT ===== at 100:5
THEEND         THEEND               at 102:1
EOF            at 103:1
