QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           SulimanAlkatheri     at 1:6
BADGE          BADGE                at 2:1
NUMBER         1211305566           at 2:7
STAT           STAT                 at 7:1
NUM_ID         dy1                  at 7:6
COMMA          ,                    at 7:9
NUM_ID         bd1                  at 7:11
COMMA          ,                    at 7:14
NUM_ID         ex1                  at 7:16
COMMA          ,                    at 7:19
NUM_ID         tt1                  at 7:21
COMMA          ,                    at 7:24
NUM_ID         av1                  at 7:26
COMMA          ,                    at 7:29
NUM_ID         mx1                  at 7:31
COMMA          ,                    at 7:34
NUM_ID         mn1                  at 7:36
COMMA          ,                    at 7:39
NUM_ID         rm1                  at 7:41
COMMA          ,                    at 7:44
NUM_ID         md1                  at 7:46
COMMA          ,                    at 7:49
NUM_ID         id1                  at 7:51
COMMA          ,                    at 7:54
NUM_ID         sf1                  at 7:56
COMMA          ,                    at 7:59
NUM_ID         ds1                  at 7:61
TALE           TALE                 at 8:1
TEXT_ID        nm$                  at 8:6
COMMA          ,                    at 8:9
TEXT_ID        lv$                  at 8:11
DEFINE         DEFINE               at 10:1
TRICK          TRICK                at 10:8
NAME           title                at 10:14
SAY            SAY                  at 11:5
TEXT_LITERAL   ========== QUEST TRAVEL BUDGET ========== at 11:9
DRAW           DRAW                 at 12:5
STAR           STAR                 at 12:10
NUMBER         34                   at 12:15
ENDTRICK       ENDTRICK             at 13:1
DEFINE         DEFINE               at 15:1
TRICK          TRICK                at 15:8
NAME           line                 at 15:14
DRAW           DRAW                 at 16:5
STAR           STAR                 at 16:10
NUMBER         18                   at 16:15
ENDTRICK       ENDTRICK             at 17:1
PERFORM        PERFORM              at 19:1
NAME           title                at 19:9
ASK            ASK                  at 21:1
TEXT_LITERAL   Enter traveler name: at 21:5
COMMA          ,                    at 21:27
TEXT_ID        nm$                  at 21:29
ASK            ASK                  at 22:1
TEXT_LITERAL   Enter total travel budget: at 22:5
COMMA          ,                    at 22:33
NUM_ID         bd1                  at 22:35
ASK            ASK                  at 23:1
TEXT_LITERAL   How many expense entries: at 23:5
COMMA          ,                    at 23:32
NUM_ID         dy1                  at 23:34
ASK            ASK                  at 24:1
TEXT_LITERAL   Choose travel mode 1 Economy 2 Standard 3 Premium: at 24:5
COMMA          ,                    at 24:57
NUM_ID         md1                  at 24:59
DECIDE         DECIDE               at 26:1
NUM_ID         dy1                  at 26:8
LTE            <=                   at 26:12
NUMBER         0                    at 26:15
SAY            SAY                  at 27:5
TEXT_LITERAL   Invalid entry count. Using one expense entry. at 27:9
NUM_ID         dy1                  at 28:5
ASSIGN         =                    at 28:9
NUMBER         1                    at 28:11
OTHERWISE      OTHERWISE            at 29:1
SAY            SAY                  at 30:5
TEXT_LITERAL   Expense entry count accepted. at 30:9
ENDDECIDE      ENDDECIDE            at 31:1
NUM_ID         tt1                  at 33:1
ASSIGN         =                    at 33:5
NUMBER         0                    at 33:7
NUM_ID         mx1                  at 34:1
ASSIGN         =                    at 34:5
NUMBER         0                    at 34:7
NUM_ID         mn1                  at 35:1
ASSIGN         =                    at 35:5
NUMBER         999999               at 35:7
NUM_ID         id1                  at 36:1
ASSIGN         =                    at 36:5
LUCK           LUCK                 at 36:7
LPAREN         (                    at 36:11
NUMBER         1000                 at 36:12
COMMA          ,                    at 36:16
NUMBER         9999                 at 36:18
RPAREN         )                    at 36:22
GRIND          GRIND                at 38:1
NUM_ID         dy1                  at 38:7
TIMES          TIMES                at 38:11
ASK            ASK                  at 39:5
TEXT_LITERAL   Enter expense amount: at 39:9
COMMA          ,                    at 39:32
NUM_ID         ex1                  at 39:34
DECIDE         DECIDE               at 41:5
NUM_ID         ex1                  at 41:12
LT             <                    at 41:16
NUMBER         0                    at 41:18
SAY            SAY                  at 42:9
TEXT_LITERAL   Negative expense changed to zero. at 42:13
NUM_ID         ex1                  at 43:9
ASSIGN         =                    at 43:13
NUMBER         0                    at 43:15
OTHERWISE      OTHERWISE            at 44:5
SAY            SAY                  at 45:9
TEXT_LITERAL   Expense accepted.    at 45:13
ENDDECIDE      ENDDECIDE            at 46:5
NUM_ID         tt1                  at 48:5
ASSIGN         =                    at 48:9
NUM_ID         tt1                  at 48:11
PLUS           +                    at 48:15
NUM_ID         ex1                  at 48:17
NUM_ID         mx1                  at 49:5
ASSIGN         =                    at 49:9
BIGGER         BIGGER               at 49:11
LPAREN         (                    at 49:17
NUM_ID         mx1                  at 49:18
COMMA          ,                    at 49:21
NUM_ID         ex1                  at 49:23
RPAREN         )                    at 49:26
NUM_ID         mn1                  at 50:5
ASSIGN         =                    at 50:9
SMALLER        SMALLER              at 50:11
LPAREN         (                    at 50:18
NUM_ID         mn1                  at 50:19
COMMA          ,                    at 50:22
NUM_ID         ex1                  at 50:24
RPAREN         )                    at 50:27
PERFORM        PERFORM              at 51:5
NAME           line                 at 51:13
ENDGRIND       ENDGRIND             at 52:1
CHOOSE         CHOOSE               at 54:1
NUM_ID         md1                  at 54:8
OPTION         OPTION               at 55:5
NUMBER         1                    at 55:12
COLON          :                    at 55:13
NUM_ID         ds1                  at 56:9
ASSIGN         =                    at 56:13
NUM_ID         tt1                  at 56:15
MULTIPLY       *                    at 56:19
NUMBER         0.05                 at 56:21
TEXT_ID        lv$                  at 57:9
ASSIGN         =                    at 57:13
TEXT_LITERAL   Economy              at 57:15
OPTION         OPTION               at 58:5
NUMBER         2                    at 58:12
COLON          :                    at 58:13
NUM_ID         ds1                  at 59:9
ASSIGN         =                    at 59:13
NUMBER         0                    at 59:15
TEXT_ID        lv$                  at 60:9
ASSIGN         =                    at 60:13
TEXT_LITERAL   Standard             at 60:15
OPTION         OPTION               at 61:5
NUMBER         3                    at 61:12
COLON          :                    at 61:13
NUM_ID         ds1                  at 62:9
ASSIGN         =                    at 62:13
NUM_ID         tt1                  at 62:15
MULTIPLY       *                    at 62:19
NUMBER         0.08                 at 62:21
TEXT_ID        lv$                  at 63:9
ASSIGN         =                    at 63:13
TEXT_LITERAL   Premium              at 63:15
OTHERWISE      OTHERWISE            at 64:5
NUM_ID         ds1                  at 65:9
ASSIGN         =                    at 65:13
NUMBER         0                    at 65:15
TEXT_ID        lv$                  at 66:9
ASSIGN         =                    at 66:13
TEXT_LITERAL   Unknown              at 66:15
ENDCHOOSE      ENDCHOOSE            at 67:1
NUM_ID         tt1                  at 69:1
ASSIGN         =                    at 69:5
NUM_ID         tt1                  at 69:7
MINUS          -                    at 69:11
NUM_ID         ds1                  at 69:13
NUM_ID         av1                  at 70:1
ASSIGN         =                    at 70:5
NUM_ID         tt1                  at 70:7
DIVIDE         /                    at 70:11
NUM_ID         dy1                  at 70:13
NUM_ID         rm1                  at 71:1
ASSIGN         =                    at 71:5
NUM_ID         bd1                  at 71:7
MINUS          -                    at 71:11
NUM_ID         tt1                  at 71:13
NUM_ID         sf1                  at 72:1
ASSIGN         =                    at 72:5
ABS            ABS                  at 72:7
LPAREN         (                    at 72:10
NUM_ID         rm1                  at 72:11
RPAREN         )                    at 72:14
PERFORM        PERFORM              at 74:1
NAME           title                at 74:9
SAY            SAY                  at 75:1
TEXT_LITERAL   Trip report ID:      at 75:5
AMPERSAND      &                    at 75:24
NUM_ID         id1                  at 75:26
SAY            SAY                  at 76:1
TEXT_LITERAL   Traveler:            at 76:5
AMPERSAND      &                    at 76:18
TEXT_ID        nm$                  at 76:20
SAY            SAY                  at 77:1
TEXT_LITERAL   Travel mode:         at 77:5
AMPERSAND      &                    at 77:21
TEXT_ID        lv$                  at 77:23
SAY            SAY                  at 78:1
TEXT_LITERAL   Budget:              at 78:5
AMPERSAND      &                    at 78:16
NUM_ID         bd1                  at 78:18
SAY            SAY                  at 79:1
TEXT_LITERAL   Mode adjustment:     at 79:5
AMPERSAND      &                    at 79:25
NUM_ID         ds1                  at 79:27
SAY            SAY                  at 80:1
TEXT_LITERAL   Total expenses:      at 80:5
AMPERSAND      &                    at 80:24
NUM_ID         tt1                  at 80:26
SAY            SAY                  at 81:1
TEXT_LITERAL   Average expense:     at 81:5
AMPERSAND      &                    at 81:25
NUM_ID         av1                  at 81:27
SAY            SAY                  at 82:1
TEXT_LITERAL   Highest expense:     at 82:5
AMPERSAND      &                    at 82:25
NUM_ID         mx1                  at 82:27
SAY            SAY                  at 83:1
TEXT_LITERAL   Lowest expense:      at 83:5
AMPERSAND      &                    at 83:24
NUM_ID         mn1                  at 83:26
SAY            SAY                  at 84:1
TEXT_LITERAL   Remaining budget:    at 84:5
AMPERSAND      &                    at 84:26
NUM_ID         rm1                  at 84:28
DECIDE         DECIDE               at 86:1
NUM_ID         rm1                  at 86:8
GTE            >=                   at 86:12
NUMBER         0                    at 86:15
SAY            SAY                  at 87:5
TEXT_LITERAL   Budget status: Safe  at 87:9
OTHERWISE      OTHERWISE            at 88:1
SAY            SAY                  at 89:5
TEXT_LITERAL   Budget status: Over budget by  at 89:9
AMPERSAND      &                    at 89:42
NUM_ID         sf1                  at 89:44
ENDDECIDE      ENDDECIDE            at 90:1
DECIDE         DECIDE               at 92:1
NUM_ID         av1                  at 92:8
LTE            <=                   at 92:12
LPAREN         (                    at 92:15
