QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           TableWizard          at 1:6
BADGE          BADGE                at 2:1
NUMBER         1211305566           at 2:7
STAT           STAT                 at 5:1
NUM_ID         nn1                  at 5:6
COMMA          ,                    at 5:9
NUM_ID         lm1                  at 5:11
COMMA          ,                    at 5:14
NUM_ID         st1                  at 5:16
COMMA          ,                    at 5:19
NUM_ID         ii1                  at 5:21
COMMA          ,                    at 5:24
NUM_ID         rs1                  at 5:26
COMMA          ,                    at 5:29
NUM_ID         sm1                  at 5:31
COMMA          ,                    at 5:34
NUM_ID         hv1                  at 5:36
TALE           TALE                 at 6:1
TEXT_ID        tg$                  at 6:6
DEFINE         DEFINE               at 8:1
TRICK          TRICK                at 8:8
NAME           header               at 8:14
SAY            SAY                  at 9:5
TEXT_LITERAL   ======= MULTIPLICATION QUEST ======= at 9:9
DRAW           DRAW                 at 10:5
STAR           STAR                 at 10:10
NUMBER         28                   at 10:15
ENDTRICK       ENDTRICK             at 11:1
PERFORM        PERFORM              at 13:1
NAME           header               at 13:9
ASK            ASK                  at 15:1
TEXT_LITERAL   Enter table number:  at 15:5
COMMA          ,                    at 15:26
NUM_ID         nn1                  at 15:28
ASK            ASK                  at 16:1
TEXT_LITERAL   Enter start value:   at 16:5
COMMA          ,                    at 16:25
NUM_ID         st1                  at 16:27
ASK            ASK                  at 17:1
TEXT_LITERAL   Enter table limit:   at 17:5
COMMA          ,                    at 17:25
NUM_ID         lm1                  at 17:27
NUM_ID         sm1                  at 19:1
ASSIGN         =                    at 19:5
NUMBER         0                    at 19:7
NUM_ID         ii1                  at 20:1
ASSIGN         =                    at 20:5
NUM_ID         st1                  at 20:7
JOURNEY        JOURNEY              at 22:1
FROM           FROM                 at 22:9
NUM_ID         st1                  at 22:14
TO             TO                   at 22:18
NUM_ID         lm1                  at 22:21
NUM_ID         rs1                  at 23:5
ASSIGN         =                    at 23:9
NUM_ID         nn1                  at 23:11
MULTIPLY       *                    at 23:15
NUM_ID         ii1                  at 23:17
NUM_ID         sm1                  at 24:5
ASSIGN         =                    at 24:9
NUM_ID         sm1                  at 24:11
PLUS           +                    at 24:15
NUM_ID         rs1                  at 24:17
NUM_ID         hv1                  at 25:5
ASSIGN         =                    at 25:9
ROUND          ROUND                at 25:11
LPAREN         (                    at 25:16
NUM_ID         rs1                  at 25:17
DIVIDE         /                    at 25:21
NUMBER         2                    at 25:23
RPAREN         )                    at 25:24
MULTIPLY       *                    at 25:26
NUMBER         2                    at 25:28
DECIDE         DECIDE               at 26:5
NUM_ID         hv1                  at 26:12
EQ             ==                   at 26:16
NUM_ID         rs1                  at 26:19
TEXT_ID        tg$                  at 27:9
ASSIGN         =                    at 27:13
TEXT_LITERAL   even                 at 27:15
OTHERWISE      OTHERWISE            at 28:5
TEXT_ID        tg$                  at 29:9
ASSIGN         =                    at 29:13
TEXT_LITERAL   odd                  at 29:15
ENDDECIDE      ENDDECIDE            at 30:5
SAY            SAY                  at 31:5
NUM_ID         nn1                  at 31:9
AMPERSAND      &                    at 31:13
TEXT_LITERAL    x                   at 31:15
AMPERSAND      &                    at 31:21
NUM_ID         ii1                  at 31:23
AMPERSAND      &                    at 31:27
TEXT_LITERAL    =                   at 31:29
AMPERSAND      &                    at 31:35
NUM_ID         rs1                  at 31:37
AMPERSAND      &                    at 31:41
TEXT_LITERAL     (                  at 31:43
AMPERSAND      &                    at 31:49
TEXT_ID        tg$                  at 31:51
AMPERSAND      &                    at 31:55
TEXT_LITERAL   )                    at 31:57
NUM_ID         ii1                  at 32:5
ASSIGN         =                    at 32:9
NUM_ID         ii1                  at 32:11
PLUS           +                    at 32:15
NUMBER         1                    at 32:17
ENDJOURNEY     ENDJOURNEY           at 33:1
SAY            SAY                  at 35:1
TEXT_LITERAL   Sum of all products =  at 35:5
AMPERSAND      &                    at 35:30
NUM_ID         sm1                  at 35:32
SAY            SAY                  at 36:1
TEXT_LITERAL   Average product =    at 36:5
AMPERSAND      &                    at 36:26
NUM_ID         sm1                  at 36:28
DIVIDE         /                    at 36:32
LPAREN         (                    at 36:34
NUM_ID         lm1                  at 36:35
MINUS          -                    at 36:39
NUM_ID         st1                  at 36:41
PLUS           +                    at 36:45
NUMBER         1                    at 36:47
RPAREN         )                    at 36:48
DECIDE         DECIDE               at 38:1
NUM_ID         nn1                  at 38:8
GT             >                    at 38:12
NUMBER         12                   at 38:14
SAY            SAY                  at 39:5
TEXT_LITERAL   That is a large multiplication table! at 39:9
OTHERWISE      OTHERWISE            at 40:1
SAY            SAY                  at 41:5
TEXT_LITERAL   Standard multiplication table. at 41:9
ENDDECIDE      ENDDECIDE            at 42:1
DRAW           DRAW                 at 44:1
TRIANGLE       TRIANGLE             at 44:6
NUMBER         5                    at 44:15
THEEND         THEEND               at 45:1
EOF            at 46:1
