QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           FeastPlanner         at 1:6
BADGE          BADGE                at 2:1
NUMBER         1211305566           at 2:7
STAT           STAT                 at 4:1
NUM_ID         gs1                  at 4:6
COMMA          ,                    at 4:9
NUM_ID         ml1                  at 4:11
COMMA          ,                    at 4:14
NUM_ID         pr1                  at 4:16
COMMA          ,                    at 4:19
NUM_ID         qt1                  at 4:21
COMMA          ,                    at 4:24
NUM_ID         ln1                  at 4:26
COMMA          ,                    at 4:29
NUM_ID         sb1                  at 4:31
COMMA          ,                    at 4:34
NUM_ID         tp1                  at 4:36
COMMA          ,                    at 4:39
NUM_ID         fn1                  at 4:41
COMMA          ,                    at 4:44
NUM_ID         ea1                  at 4:46
COMMA          ,                    at 4:49
NUM_ID         rc1                  at 4:51
COMMA          ,                    at 4:54
NUM_ID         mx1                  at 4:56
COMMA          ,                    at 4:59
NUM_ID         mn1                  at 4:61
COMMA          ,                    at 4:64
NUM_ID         tm1                  at 4:66
COMMA          ,                    at 4:69
NUM_ID         qs1                  at 4:71
COMMA          ,                    at 4:74
NUM_ID         cp1                  at 4:76
COMMA          ,                    at 4:79
NUM_ID         ch1                  at 4:81
TALE           TALE                 at 5:1
TEXT_ID        nm$                  at 5:6
COMMA          ,                    at 5:9
TEXT_ID        fd$                  at 5:11
DEFINE         DEFINE               at 7:1
TRICK          TRICK                at 7:8
NAME           start                at 7:14
SAY            SAY                  at 8:5
TEXT_LITERAL   ===== QUEST FEAST BILL PLANNER ===== at 8:9
DRAW           DRAW                 at 9:5
STAR           STAR                 at 9:10
NUMBER         32                   at 9:15
ENDTRICK       ENDTRICK             at 10:1
DEFINE         DEFINE               at 12:1
TRICK          TRICK                at 12:8
NAME           cut                  at 12:14
DRAW           DRAW                 at 13:5
STAR           STAR                 at 13:10
NUMBER         18                   at 13:15
ENDTRICK       ENDTRICK             at 14:1
PERFORM        PERFORM              at 16:1
NAME           start                at 16:9
ASK            ASK                  at 18:1
TEXT_LITERAL   Enter table number:  at 18:5
COMMA          ,                    at 18:26
TEXT_ID        nm$                  at 18:28
ASK            ASK                  at 19:1
TEXT_LITERAL   Enter number of guests: at 19:5
COMMA          ,                    at 19:30
NUM_ID         gs1                  at 19:32
ASK            ASK                  at 20:1
TEXT_LITERAL   How many meal types: at 20:5
COMMA          ,                    at 20:27
NUM_ID         ml1                  at 20:29
NUM_ID         sb1                  at 22:1
ASSIGN         =                    at 22:5
NUMBER         0                    at 22:7
NUM_ID         mx1                  at 23:1
ASSIGN         =                    at 23:5
NUMBER         0                    at 23:7
NUM_ID         mn1                  at 24:1
ASSIGN         =                    at 24:5
NUMBER         999999               at 24:7
NUM_ID         rc1                  at 25:1
ASSIGN         =                    at 25:5
LUCK           LUCK                 at 25:7
LPAREN         (                    at 25:11
NUMBER         1000                 at 25:12
COMMA          ,                    at 25:16
NUMBER         9999                 at 25:18
RPAREN         )                    at 25:22
GRIND          GRIND                at 27:1
NUM_ID         ml1                  at 27:7
TIMES          TIMES                at 27:11
ASK            ASK                  at 28:5
TEXT_LITERAL   Enter meal name:     at 28:9
COMMA          ,                    at 28:27
TEXT_ID        fd$                  at 28:29
ASK            ASK                  at 29:5
TEXT_LITERAL   Enter meal price:    at 29:9
COMMA          ,                    at 29:28
NUM_ID         pr1                  at 29:30
ASK            ASK                  at 30:5
TEXT_LITERAL   Enter quantity:      at 30:9
COMMA          ,                    at 30:26
NUM_ID         qt1                  at 30:28
NUM_ID         ln1                  at 32:5
ASSIGN         =                    at 32:9
NUM_ID         pr1                  at 32:11
MULTIPLY       *                    at 32:15
NUM_ID         qt1                  at 32:17
NUM_ID         sb1                  at 33:5
ASSIGN         =                    at 33:9
NUM_ID         sb1                  at 33:11
PLUS           +                    at 33:15
NUM_ID         ln1                  at 33:17
NUM_ID         mx1                  at 34:5
ASSIGN         =                    at 34:9
BIGGER         BIGGER               at 34:11
LPAREN         (                    at 34:17
NUM_ID         mx1                  at 34:18
COMMA          ,                    at 34:21
NUM_ID         ln1                  at 34:23
RPAREN         )                    at 34:26
NUM_ID         mn1                  at 35:5
ASSIGN         =                    at 35:9
SMALLER        SMALLER              at 35:11
LPAREN         (                    at 35:18
NUM_ID         mn1                  at 35:19
COMMA          ,                    at 35:22
NUM_ID         ln1                  at 35:24
RPAREN         )                    at 35:27
