QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           ScholarQuest         at 1:6
BADGE          BADGE                at 2:1
NUMBER         1211305566           at 2:7
STAT           STAT                 at 4:1
NUM_ID         cs1                  at 4:6
COMMA          ,                    at 4:9
NUM_ID         cr1                  at 4:11
COMMA          ,                    at 4:14
NUM_ID         mk1                  at 4:16
COMMA          ,                    at 4:19
NUM_ID         tc1                  at 4:21
COMMA          ,                    at 4:24
NUM_ID         ws1                  at 4:26
COMMA          ,                    at 4:29
NUM_ID         av1                  at 4:31
COMMA          ,                    at 4:34
NUM_ID         fe1                  at 4:36
COMMA          ,                    at 4:39
NUM_ID         sp1                  at 4:41
COMMA          ,                    at 4:44
NUM_ID         rm1                  at 4:46
COMMA          ,                    at 4:49
NUM_ID         st1                  at 4:51
COMMA          ,                    at 4:54
NUM_ID         hr1                  at 4:56
COMMA          ,                    at 4:59
NUM_ID         wk1                  at 4:61
COMMA          ,                    at 4:64
NUM_ID         ii1                  at 4:66
COMMA          ,                    at 4:69
NUM_ID         rv1                  at 4:71
COMMA          ,                    at 4:74
NUM_ID         mx1                  at 4:76
COMMA          ,                    at 4:79
NUM_ID         mn1                  at 4:81
COMMA          ,                    at 4:84
NUM_ID         gp1                  at 4:86
COMMA          ,                    at 4:89
NUM_ID         id1                  at 4:91
COMMA          ,                    at 4:94
NUM_ID         bo1                  at 4:96
TALE           TALE                 at 5:1
TEXT_ID        nm$                  at 5:6
COMMA          ,                    at 5:9
TEXT_ID        cn$                  at 5:11
COMMA          ,                    at 5:14
TEXT_ID        el$                  at 5:16
DEFINE         DEFINE               at 7:1
TRICK          TRICK                at 7:8
NAME           cover                at 7:14
SAY            SAY                  at 8:5
TEXT_LITERAL   ===== QUEST SCHOLARSHIP COURSE PLANNER ===== at 8:9
DRAW           DRAW                 at 9:5
BOX            BOX                  at 9:10
NUMBER         3                    at 9:14
ENDTRICK       ENDTRICK             at 10:1
DEFINE         DEFINE               at 12:1
TRICK          TRICK                at 12:8
NAME           markline             at 12:14
DRAW           DRAW                 at 13:5
STAR           STAR                 at 13:10
NUMBER         24                   at 13:15
ENDTRICK       ENDTRICK             at 14:1
PERFORM        PERFORM              at 16:1
NAME           cover                at 16:9
ASK            ASK                  at 18:1
TEXT_LITERAL   Enter student name:  at 18:5
COMMA          ,                    at 18:26
TEXT_ID        nm$                  at 18:28
ASK            ASK                  at 19:1
TEXT_LITERAL   Enter total semester fee: at 19:5
COMMA          ,                    at 19:32
NUM_ID         fe1                  at 19:34
ASK            ASK                  at 20:1
TEXT_LITERAL   How many courses:    at 20:5
COMMA          ,                    at 20:24
NUM_ID         cs1                  at 20:26
ASK            ASK                  at 21:1
TEXT_LITERAL   Scholarship type 1 Merit 2 Need 3 Sports: at 21:5
COMMA          ,                    at 21:48
NUM_ID         st1                  at 21:50
ASK            ASK                  at 22:1
TEXT_LITERAL   Weeks left before exam: at 22:5
COMMA          ,                    at 22:30
