QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           ShopKeeper           at 1:6
BADGE          BADGE                at 2:1
NUMBER         1211305566           at 2:7
STAT           STAT                 at 5:1
NUM_ID         ni1                  at 5:6
COMMA          ,                    at 5:9
NUM_ID         pr1                  at 5:11
COMMA          ,                    at 5:14
NUM_ID         qt1                  at 5:16
COMMA          ,                    at 5:19
NUM_ID         ln1                  at 5:21
COMMA          ,                    at 5:24
NUM_ID         sb1                  at 5:26
COMMA          ,                    at 5:29
NUM_ID         ds1                  at 5:31
COMMA          ,                    at 5:34
NUM_ID         tx1                  at 5:36
COMMA          ,                    at 5:39
NUM_ID         fn1                  at 5:41
COMMA          ,                    at 5:44
NUM_ID         mx1                  at 5:46
COMMA          ,                    at 5:49
NUM_ID         mn1                  at 5:51
COMMA          ,                    at 5:54
NUM_ID         mt1                  at 5:56
COMMA          ,                    at 5:59
NUM_ID         cp1                  at 5:61
COMMA          ,                    at 5:64
NUM_ID         ch1                  at 5:66
TALE           TALE                 at 6:1
TEXT_ID        it$                  at 6:6
COMMA          ,                    at 6:9
TEXT_ID        mb$                  at 6:11
DEFINE         DEFINE               at 8:1
TRICK          TRICK                at 8:8
NAME           receipt              at 8:14
SAY            SAY                  at 9:5
TEXT_LITERAL   ========== QUEST MART RECEIPT ========== at 9:9
DRAW           DRAW                 at 10:5
STAR           STAR                 at 10:10
NUMBER         34                   at 10:15
ENDTRICK       ENDTRICK             at 11:1
DEFINE         DEFINE               at 13:1
TRICK          TRICK                at 13:8
NAME           sep                  at 13:14
DRAW           DRAW                 at 14:5
STAR           STAR                 at 14:10
NUMBER         20                   at 14:15
ENDTRICK       ENDTRICK             at 15:1
PERFORM        PERFORM              at 17:1
NAME           receipt              at 17:9
ASK            ASK                  at 19:1
TEXT_LITERAL   Membership? 1 Silver 2 Gold 3 None: at 19:5
COMMA          ,                    at 19:42
NUM_ID         mt1                  at 19:44
ASK            ASK                  at 20:1
TEXT_LITERAL   How many items:      at 20:5
COMMA          ,                    at 20:22
NUM_ID         ni1                  at 20:24
NUM_ID         sb1                  at 22:1
ASSIGN         =                    at 22:5
NUMBER         0                    at 22:7
NUM_ID         mx1                  at 23:1
ASSIGN         =                    at 23:5
NUMBER         0                    at 23:7
NUM_ID         mn1                  at 24:1
ASSIGN         =                    at 24:5
NUMBER         999999               at 24:7
GRIND          GRIND                at 26:1
NUM_ID         ni1                  at 26:7
TIMES          TIMES                at 26:11
ASK            ASK                  at 27:5
TEXT_LITERAL   Enter item name:     at 27:9
COMMA          ,                    at 27:27
TEXT_ID        it$                  at 27:29
ASK            ASK                  at 28:5
TEXT_LITERAL   Enter unit price:    at 28:9
COMMA          ,                    at 28:28
NUM_ID         pr1                  at 28:30
ASK            ASK                  at 29:5
TEXT_LITERAL   Enter quantity:      at 29:9
COMMA          ,                    at 29:26
NUM_ID         qt1                  at 29:28
NUM_ID         ln1                  at 30:5
ASSIGN         =                    at 30:9
NUM_ID         pr1                  at 30:11
MULTIPLY       *                    at 30:15
NUM_ID         qt1                  at 30:17
NUM_ID         sb1                  at 31:5
ASSIGN         =                    at 31:9
NUM_ID         sb1                  at 31:11
PLUS           +                    at 31:15
NUM_ID         ln1                  at 31:17
NUM_ID         mx1                  at 32:5
ASSIGN         =                    at 32:9
BIGGER         BIGGER               at 32:11
LPAREN         (                    at 32:17
NUM_ID         mx1                  at 32:18
COMMA          ,                    at 32:21
NUM_ID         ln1                  at 32:23
RPAREN         )                    at 32:26
NUM_ID         mn1                  at 33:5
ASSIGN         =                    at 33:9
SMALLER        SMALLER              at 33:11
LPAREN         (                    at 33:18
NUM_ID         mn1                  at 33:19
COMMA          ,                    at 33:22
NUM_ID         ln1                  at 33:24
RPAREN         )                    at 33:27
SAY            SAY                  at 34:5
TEXT_LITERAL   Item:                at 34:9
AMPERSAND      &                    at 34:18
TEXT_ID        it$                  at 34:20
AMPERSAND      &                    at 34:24
TEXT_LITERAL     line total:        at 34:26
AMPERSAND      &                    at 34:43
NUM_ID         ln1                  at 34:45
PERFORM        PERFORM              at 35:5
NAME           sep                  at 35:13
ENDGRIND       ENDGRIND             at 36:1
CHOOSE         CHOOSE               at 38:1
NUM_ID         mt1                  at 38:8
OPTION         OPTION               at 39:5
NUMBER         1                    at 39:12
COLON          :                    at 39:13
NUM_ID         ds1                  at 40:9
ASSIGN         =                    at 40:13
NUM_ID         sb1                  at 40:15
MULTIPLY       *                    at 40:19
NUMBER         0.05                 at 40:21
TEXT_ID        mb$                  at 41:9
ASSIGN         =                    at 41:13
TEXT_LITERAL   Silver               at 41:15
OPTION         OPTION               at 42:5
NUMBER         2                    at 42:12
COLON          :                    at 42:13
NUM_ID         ds1                  at 43:9
ASSIGN         =                    at 43:13
NUM_ID         sb1                  at 43:15
MULTIPLY       *                    at 43:19
NUMBER         0.12                 at 43:21
TEXT_ID        mb$                  at 44:9
ASSIGN         =                    at 44:13
TEXT_LITERAL   Gold                 at 44:15
OTHERWISE      OTHERWISE            at 45:5
NUM_ID         ds1                  at 46:9
ASSIGN         =                    at 46:13
NUMBER         0                    at 46:15
TEXT_ID        mb$                  at 47:9
ASSIGN         =                    at 47:13
TEXT_LITERAL   Guest                at 47:15
ENDCHOOSE      ENDCHOOSE            at 48:1
DECIDE         DECIDE               at 50:1
NUM_ID         sb1                  at 50:8
GTE            >=                   at 50:12
NUMBER         200                  at 50:15
NUM_ID         ds1                  at 51:5
ASSIGN         =                    at 51:9
NUM_ID         ds1                  at 51:11
PLUS           +                    at 51:15
NUM_ID         sb1                  at 51:17
MULTIPLY       *                    at 51:21
NUMBER         0.05                 at 51:23
OTHERWISE      OTHERWISE            at 52:1
NUM_ID         ds1                  at 53:5
ASSIGN         =                    at 53:9
NUM_ID         ds1                  at 53:11
PLUS           +                    at 53:15
NUMBER         0                    at 53:17
ENDDECIDE      ENDDECIDE            at 54:1
NUM_ID         tx1                  at 56:1
ASSIGN         =                    at 56:5
LPAREN         (                    at 56:7
NUM_ID         sb1                  at 56:8
MINUS          -                    at 56:12
NUM_ID         ds1                  at 56:14
RPAREN         )                    at 56:17
MULTIPLY       *                    at 56:19
NUMBER         0.06                 at 56:21
NUM_ID         fn1                  at 57:1
ASSIGN         =                    at 57:5
NUM_ID         sb1                  at 57:7
MINUS          -                    at 57:11
NUM_ID         ds1                  at 57:13
PLUS           +                    at 57:17
NUM_ID         tx1                  at 57:19
ASK            ASK                  at 59:1
TEXT_LITERAL   Cash received:       at 59:5
COMMA          ,                    at 59:21
NUM_ID         cp1                  at 59:23
NUM_ID         ch1                  at 60:1
ASSIGN         =                    at 60:5
NUM_ID         cp1                  at 60:7
MINUS          -                    at 60:11
NUM_ID         fn1                  at 60:13
PERFORM        PERFORM              at 62:1
NAME           receipt              at 62:9
SAY            SAY                  at 63:1
TEXT_LITERAL   Member:              at 63:5
AMPERSAND      &                    at 63:16
TEXT_ID        mb$                  at 63:18
SAY            SAY                  at 64:1
TEXT_LITERAL   Subtotal:            at 64:5
AMPERSAND      &                    at 64:18
NUM_ID         sb1                  at 64:20
SAY            SAY                  at 65:1
TEXT_LITERAL   Discount:            at 65:5
AMPERSAND      &                    at 65:18
NUM_ID         ds1                  at 65:20
SAY            SAY                  at 66:1
TEXT_LITERAL   Tax (6%):            at 66:5
AMPERSAND      &                    at 66:18
NUM_ID         tx1                  at 66:20
SAY            SAY                  at 67:1
TEXT_LITERAL   Final bill:          at 67:5
AMPERSAND      &                    at 67:20
NUM_ID         fn1                  at 67:22
SAY            SAY                  at 68:1
TEXT_LITERAL   Most expensive line:  at 68:5
AMPERSAND      &                    at 68:29
NUM_ID         mx1                  at 68:31
SAY            SAY                  at 69:1
