QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           CalcMaster           at 1:6
BADGE          BADGE                at 2:1
NUMBER         1211305566           at 2:7
STAT           STAT                 at 5:1
NUM_ID         nn1                  at 5:6
COMMA          ,                    at 5:9
NUM_ID         rm1                  at 5:11
COMMA          ,                    at 5:14
NUM_ID         xx1                  at 5:16
COMMA          ,                    at 5:19
NUM_ID         op1                  at 5:21
COMMA          ,                    at 5:24
NUM_ID         ac1                  at 5:26
COMMA          ,                    at 5:29
NUM_ID         gc1                  at 5:31
COMMA          ,                    at 5:34
NUM_ID         mm1                  at 5:36
COMMA          ,                    at 5:39
NUM_ID         cn1                  at 5:41
DEFINE         DEFINE               at 7:1
TRICK          TRICK                at 7:8
NAME           banner               at 7:14
SAY            SAY                  at 8:5
TEXT_LITERAL   ==================================== at 8:9
SAY            SAY                  at 9:5
TEXT_LITERAL        QUESTLANG EXPRESSION CALC        at 9:9
SAY            SAY                  at 10:5
TEXT_LITERAL   ==================================== at 10:9
DRAW           DRAW                 at 11:5
STAR           STAR                 at 11:10
NUMBER         30                   at 11:15
ENDTRICK       ENDTRICK             at 12:1
DEFINE         DEFINE               at 14:1
TRICK          TRICK                at 14:8
NAME           line                 at 14:14
DRAW           DRAW                 at 15:5
STAR           STAR                 at 15:10
NUMBER         20                   at 15:15
ENDTRICK       ENDTRICK             at 16:1
PERFORM        PERFORM              at 18:1
NAME           banner               at 18:9
NUM_ID         mm1                  at 20:1
ASSIGN         =                    at 20:5
NUMBER         0                    at 20:7
NUM_ID         cn1                  at 21:1
ASSIGN         =                    at 21:5
NUMBER         0                    at 21:7
GRIND          GRIND                at 23:1
ASK            ASK                  at 24:5
TEXT_LITERAL   How many numbers:    at 24:9
COMMA          ,                    at 24:28
NUM_ID         nn1                  at 24:30
ASK            ASK                  at 25:5
TEXT_LITERAL   Enter number 1:      at 25:9
COMMA          ,                    at 25:26
NUM_ID         ac1                  at 25:28
NUM_ID         rm1                  at 27:5
ASSIGN         =                    at 27:9
NUM_ID         nn1                  at 27:11
MINUS          -                    at 27:15
NUMBER         1                    at 27:17
GRIND          GRIND                at 28:5
NUM_ID         rm1                  at 28:11
TIMES          TIMES                at 28:15
ASK            ASK                  at 29:9
TEXT_LITERAL   Operator 1+ 2- 3* 4/ 5max 6min: at 29:13
COMMA          ,                    at 29:46
NUM_ID         op1                  at 29:48
ASK            ASK                  at 30:9
TEXT_LITERAL   Enter next number:   at 30:13
COMMA          ,                    at 30:33
NUM_ID         xx1                  at 30:35
CHOOSE         CHOOSE               at 31:9
NUM_ID         op1                  at 31:16
OPTION         OPTION               at 32:13
NUMBER         1                    at 32:20
COLON          :                    at 32:21
NUM_ID         ac1                  at 33:17
ASSIGN         =                    at 33:21
NUM_ID         ac1                  at 33:23
PLUS           +                    at 33:27
NUM_ID         xx1                  at 33:29
OPTION         OPTION               at 34:13
NUMBER         2                    at 34:20
COLON          :                    at 34:21
NUM_ID         ac1                  at 35:17
ASSIGN         =                    at 35:21
NUM_ID         ac1                  at 35:23
MINUS          -                    at 35:27
NUM_ID         xx1                  at 35:29
OPTION         OPTION               at 36:13
NUMBER         3                    at 36:20
COLON          :                    at 36:21
NUM_ID         ac1                  at 37:17
ASSIGN         =                    at 37:21
NUM_ID         ac1                  at 37:23
MULTIPLY       *                    at 37:27
NUM_ID         xx1                  at 37:29
OPTION         OPTION               at 38:13
NUMBER         4                    at 38:20
COLON          :                    at 38:21
DECIDE         DECIDE               at 39:17
NUM_ID         xx1                  at 39:24
NEQ            <>                   at 39:28
NUMBER         0                    at 39:31
NUM_ID         ac1                  at 40:21
ASSIGN         =                    at 40:25
NUM_ID         ac1                  at 40:27
DIVIDE         /                    at 40:31
NUM_ID         xx1                  at 40:33
OTHERWISE      OTHERWISE            at 41:17
SAY            SAY                  at 42:21
TEXT_LITERAL   Skipped a division by zero. at 42:25
ENDDECIDE      ENDDECIDE            at 43:17
OPTION         OPTION               at 44:13
NUMBER         5                    at 44:20
COLON          :                    at 44:21
NUM_ID         ac1                  at 45:17
ASSIGN         =                    at 45:21
BIGGER         BIGGER               at 45:23
LPAREN         (                    at 45:29
NUM_ID         ac1                  at 45:30
COMMA          ,                    at 45:33
NUM_ID         xx1                  at 45:35
RPAREN         )                    at 45:38
OPTION         OPTION               at 46:13
NUMBER         6                    at 46:20
COLON          :                    at 46:21
NUM_ID         ac1                  at 47:17
ASSIGN         =                    at 47:21
SMALLER        SMALLER              at 47:23
LPAREN         (                    at 47:30
NUM_ID         ac1                  at 47:31
COMMA          ,                    at 47:34
NUM_ID         xx1                  at 47:36
RPAREN         )                    at 47:39
OTHERWISE      OTHERWISE            at 48:13
SAY            SAY                  at 49:17
TEXT_LITERAL   Unknown operator, keeping current value. at 49:21
ENDCHOOSE      ENDCHOOSE            at 50:9
SAY            SAY                  at 51:9
TEXT_LITERAL   Running value =      at 51:13
AMPERSAND      &                    at 51:32
NUM_ID         ac1                  at 51:34
ENDGRIND       ENDGRIND             at 52:5
SAY            SAY                  at 54:5
TEXT_LITERAL   Final result =       at 54:9
AMPERSAND      &                    at 54:27
NUM_ID         ac1                  at 54:29
NUM_ID         mm1                  at 55:5
ASSIGN         =                    at 55:9
NUM_ID         mm1                  at 55:11
PLUS           +                    at 55:15
NUM_ID         ac1                  at 55:17
NUM_ID         cn1                  at 56:5
ASSIGN         =                    at 56:9
NUM_ID         cn1                  at 56:11
PLUS           +                    at 56:15
NUMBER         1                    at 56:17
PERFORM        PERFORM              at 57:5
NAME           line                 at 57:13
SAY            SAY                  at 58:5
TEXT_LITERAL   Running memory total =  at 58:9
AMPERSAND      &                    at 58:35
NUM_ID         mm1                  at 58:37
ASK            ASK                  at 59:5
TEXT_LITERAL   Compute another? 1 yes 0 no: at 59:9
COMMA          ,                    at 59:39
NUM_ID         gc1                  at 59:41
UNTIL          UNTIL                at 60:1
NUM_ID         gc1                  at 60:7
EQ             ==                   at 60:11
NUMBER         0                    at 60:14
DECIDE         DECIDE               at 62:1
NUM_ID         cn1                  at 62:8
GT             >                    at 62:12
NUMBER         0                    at 62:14
SAY            SAY                  at 63:5
TEXT_LITERAL   Number of calculations =  at 63:9
AMPERSAND      &                    at 63:37
NUM_ID         cn1                  at 63:39
SAY            SAY                  at 64:5
TEXT_LITERAL   Average of results =  at 64:9
AMPERSAND      &                    at 64:33
NUM_ID         mm1                  at 64:35
DIVIDE         /                    at 64:39
NUM_ID         cn1                  at 64:41
OTHERWISE      OTHERWISE            at 65:1
SAY            SAY                  at 66:5
TEXT_LITERAL   No calculations performed. at 66:9
ENDDECIDE      ENDDECIDE            at 67:1
THEEND         THEEND               at 68:1
EOF            at 69:1
