QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NAME           AhmedBalfaqih        at 1:6
BADGE          BADGE                at 2:1
NUMBER         1221304386           at 2:7
STAT           STAT                 at 7:1
NUM_ID         ns1                  at 7:6
COMMA          ,                    at 7:9
NUM_ID         sc1                  at 7:11
COMMA          ,                    at 7:14
NUM_ID         cr1                  at 7:16
COMMA          ,                    at 7:19
NUM_ID         qp1                  at 7:21
COMMA          ,                    at 7:24
NUM_ID         tw1                  at 7:26
COMMA          ,                    at 7:29
NUM_ID         tc1                  at 7:31
COMMA          ,                    at 7:34
NUM_ID         gp1                  at 7:36
COMMA          ,                    at 7:39
NUM_ID         rg1                  at 7:41
COMMA          ,                    at 7:44
NUM_ID         tt1                  at 7:46
COMMA          ,                    at 7:49
NUM_ID         av1                  at 7:51
COMMA          ,                    at 7:54
NUM_ID         mx1                  at 7:56
COMMA          ,                    at 7:59
NUM_ID         mn1                  at 7:61
COMMA          ,                    at 7:64
NUM_ID         ps1                  at 7:66
TALE           TALE                 at 8:1
TEXT_ID        nm$                  at 8:6
COMMA          ,                    at 8:9
TEXT_ID        gd$                  at 8:11
COMMA          ,                    at 8:14
TEXT_ID        st$                  at 8:16
DEFINE         DEFINE               at 10:1
TRICK          TRICK                at 10:8
NAME           banner               at 10:14
SAY            SAY                  at 11:5
TEXT_LITERAL   ======== STUDENT GRADE QUEST ======== at 11:9
DRAW           DRAW                 at 12:5
STAR           STAR                 at 12:10
NUMBER         30                   at 12:15
ENDTRICK       ENDTRICK             at 13:1
PERFORM        PERFORM              at 15:1
NAME           banner               at 15:9
ASK            ASK                  at 17:1
TEXT_LITERAL   Enter student name:  at 17:5
COMMA          ,                    at 17:26
TEXT_ID        nm$                  at 17:28
ASK            ASK                  at 18:1
TEXT_LITERAL   How many subjects:   at 18:5
COMMA          ,                    at 18:25
NUM_ID         ns1                  at 18:27
NUM_ID         tt1                  at 20:1
ASSIGN         =                    at 20:5
NUMBER         0                    at 20:7
NUM_ID         tw1                  at 21:1
ASSIGN         =                    at 21:5
NUMBER         0                    at 21:7
NUM_ID         tc1                  at 22:1
ASSIGN         =                    at 22:5
NUMBER         0                    at 22:7
NUM_ID         mx1                  at 23:1
ASSIGN         =                    at 23:5
NUMBER         0                    at 23:7
NUM_ID         mn1                  at 24:1
ASSIGN         =                    at 24:5
NUMBER         100                  at 24:7
NUM_ID         ps1                  at 25:1
ASSIGN         =                    at 25:5
NUMBER         0                    at 25:7
GRIND          GRIND                at 27:1
NUM_ID         ns1                  at 27:7
TIMES          TIMES                at 27:11
ASK            ASK                  at 28:5
TEXT_LITERAL   Enter subject score: at 28:9
COMMA          ,                    at 28:31
NUM_ID         sc1                  at 28:33
ASK            ASK                  at 29:5
TEXT_LITERAL   Enter subject credit hours: at 29:9
COMMA          ,                    at 29:38
NUM_ID         cr1                  at 29:40
CHOOSE         CHOOSE               at 31:5
NUM_ID         sc1                  at 31:12
OPTION         OPTION               at 32:9
NUMBER         79                   at 32:16
COLON          :                    at 32:18
TEXT_ID        gd$                  at 33:13
ASSIGN         =                    at 33:17
TEXT_LITERAL   A-                   at 33:19
NUM_ID         qp1                  at 34:13
ASSIGN         =                    at 34:17
NUMBER         3.93                 at 34:19
OPTION         OPTION               at 35:9
NUMBER         78                   at 35:16
COLON          :                    at 35:18
TEXT_ID        gd$                  at 36:13
ASSIGN         =                    at 36:17
TEXT_LITERAL   A-                   at 36:19
NUM_ID         qp1                  at 37:13
ASSIGN         =                    at 37:17
NUMBER         3.87                 at 37:19
OPTION         OPTION               at 38:9
NUMBER         77                   at 38:16
COLON          :                    at 38:18
TEXT_ID        gd$                  at 39:13
ASSIGN         =                    at 39:17
TEXT_LITERAL   A-                   at 39:19
NUM_ID         qp1                  at 40:13
ASSIGN         =                    at 40:17
NUMBER         3.8                  at 40:19
OPTION         OPTION               at 41:9
NUMBER         76                   at 41:16
COLON          :                    at 41:18
TEXT_ID        gd$                  at 42:13
ASSIGN         =                    at 42:17
TEXT_LITERAL   A-                   at 42:19
NUM_ID         qp1                  at 43:13
ASSIGN         =                    at 43:17
NUMBER         3.73                 at 43:19
OPTION         OPTION               at 44:9
NUMBER         75                   at 44:16
COLON          :                    at 44:18
TEXT_ID        gd$                  at 45:13
ASSIGN         =                    at 45:17
TEXT_LITERAL   A-                   at 45:19
NUM_ID         qp1                  at 46:13
ASSIGN         =                    at 46:17
NUMBER         3.67                 at 46:19
OPTION         OPTION               at 47:9
NUMBER         74                   at 47:16
COLON          :                    at 47:18
TEXT_ID        gd$                  at 48:13
ASSIGN         =                    at 48:17
TEXT_LITERAL   B+                   at 48:19
NUM_ID         qp1                  at 49:13
ASSIGN         =                    at 49:17
NUMBER         3.6                  at 49:19
OPTION         OPTION               at 50:9
NUMBER         73                   at 50:16
COLON          :                    at 50:18
TEXT_ID        gd$                  at 51:13
ASSIGN         =                    at 51:17
TEXT_LITERAL   B+                   at 51:19
NUM_ID         qp1                  at 52:13
ASSIGN         =                    at 52:17
NUMBER         3.53                 at 52:19
OPTION         OPTION               at 53:9
NUMBER         72                   at 53:16
COLON          :                    at 53:18
TEXT_ID        gd$                  at 54:13
ASSIGN         =                    at 54:17
TEXT_LITERAL   B+                   at 54:19
NUM_ID         qp1                  at 55:13
ASSIGN         =                    at 55:17
NUMBER         3.47                 at 55:19
OPTION         OPTION               at 56:9
NUMBER         71                   at 56:16
COLON          :                    at 56:18
TEXT_ID        gd$                  at 57:13
ASSIGN         =                    at 57:17
TEXT_LITERAL   B+                   at 57:19
NUM_ID         qp1                  at 58:13
ASSIGN         =                    at 58:17
NUMBER         3.4                  at 58:19
OPTION         OPTION               at 59:9
NUMBER         70                   at 59:16
COLON          :                    at 59:18
TEXT_ID        gd$                  at 60:13
ASSIGN         =                    at 60:17
TEXT_LITERAL   B+                   at 60:19
NUM_ID         qp1                  at 61:13
ASSIGN         =                    at 61:17
NUMBER         3.33                 at 61:19
OPTION         OPTION               at 62:9
NUMBER         69                   at 62:16
COLON          :                    at 62:18
TEXT_ID        gd$                  at 63:13
ASSIGN         =                    at 63:17
TEXT_LITERAL   B                    at 63:19
NUM_ID         qp1                  at 64:13
ASSIGN         =                    at 64:17
NUMBER         3.27                 at 64:19
OPTION         OPTION               at 65:9
NUMBER         68                   at 65:16
COLON          :                    at 65:18
TEXT_ID        gd$                  at 66:13
ASSIGN         =                    at 66:17
TEXT_LITERAL   B                    at 66:19
NUM_ID         qp1                  at 67:13
ASSIGN         =                    at 67:17
NUMBER         3.2                  at 67:19
OPTION         OPTION               at 68:9
NUMBER         67                   at 68:16
COLON          :                    at 68:18
TEXT_ID        gd$                  at 69:13
ASSIGN         =                    at 69:17
TEXT_LITERAL   B                    at 69:19
NUM_ID         qp1                  at 70:13
ASSIGN         =                    at 70:17
NUMBER         3.13                 at 70:19
OPTION         OPTION               at 71:9
NUMBER         66                   at 71:16
COLON          :                    at 71:18
TEXT_ID        gd$                  at 72:13
ASSIGN         =                    at 72:17
TEXT_LITERAL   B                    at 72:19
NUM_ID         qp1                  at 73:13
ASSIGN         =                    at 73:17
NUMBER         3.07                 at 73:19
OPTION         OPTION               at 74:9
NUMBER         65                   at 74:16
COLON          :                    at 74:18
TEXT_ID        gd$                  at 75:13
ASSIGN         =                    at 75:17
TEXT_LITERAL   B                    at 75:19
NUM_ID         qp1                  at 76:13
ASSIGN         =                    at 76:17
NUMBER         3.0                  at 76:19
OPTION         OPTION               at 77:9
NUMBER         64                   at 77:16
COLON          :                    at 77:18
TEXT_ID        gd$                  at 78:13
ASSIGN         =                    at 78:17
TEXT_LITERAL   B-                   at 78:19
NUM_ID         qp1                  at 79:13
ASSIGN         =                    at 79:17
NUMBER         2.93                 at 79:19
OPTION         OPTION               at 80:9
NUMBER         63                   at 80:16
COLON          :                    at 80:18
TEXT_ID        gd$                  at 81:13
ASSIGN         =                    at 81:17
TEXT_LITERAL   B-                   at 81:19
NUM_ID         qp1                  at 82:13
ASSIGN         =                    at 82:17
NUMBER         2.87                 at 82:19
OPTION         OPTION               at 83:9
NUMBER         62                   at 83:16
COLON          :                    at 83:18
TEXT_ID        gd$                  at 84:13
ASSIGN         =                    at 84:17
TEXT_LITERAL   B-                   at 84:19
NUM_ID         qp1                  at 85:13
ASSIGN         =                    at 85:17
NUMBER         2.8                  at 85:19
OPTION         OPTION               at 86:9
NUMBER         61                   at 86:16
COLON          :                    at 86:18
TEXT_ID        gd$                  at 87:13
ASSIGN         =                    at 87:17
TEXT_LITERAL   B-                   at 87:19
NUM_ID         qp1                  at 88:13
ASSIGN         =                    at 88:17
NUMBER         2.73                 at 88:19
OPTION         OPTION               at 89:9
NUMBER         60                   at 89:16
COLON          :                    at 89:18
TEXT_ID        gd$                  at 90:13
ASSIGN         =                    at 90:17
TEXT_LITERAL   B-                   at 90:19
NUM_ID         qp1                  at 91:13
ASSIGN         =                    at 91:17
NUMBER         2.67                 at 91:19
OPTION         OPTION               at 92:9
NUMBER         59                   at 92:16
